60.4,12.1,2.6,7.9,39.7,6974.9,9567.2;0.559,0.024,0.257,0.786,0.991,0.694,0.956;nan,nan;nan,nan;0
10.9,83.9,9.5,2.5,21.8,688.0,778.3;0.011,0.821,0.952,0.253,0.494,0.057,0.066;nan,nan;nan,nan;0
48.4,32.9,0.1,7.5,10.8,2697.5,7511.0;0.427,0.254,0.007,0.748,0.189,0.261,0.748;nan,nan;nan,nan;0
89.0,62.4,7.0,2.1,29.3,9918.5,3654.0;0.878,0.582,0.702,0.211,0.703,0.992,0.357;nan,nan;nan,nan;0
84.1,53.7,8.3,0.6,25.6,6186.8,5070.3;0.824,0.486,0.829,0.056,0.601,0.614,0.501;nan,nan;nan,nan;0
43.5,69.2,4.0,5.3,7.7,1435.8,3993.4;0.373,0.658,0.399,0.531,0.103,0.133,0.391;nan,nan;nan,nan;0
27.1,30.9,5.8,4.7,15.8,4380.8,7979.0;0.190,0.232,0.579,0.471,0.329,0.431,0.795;nan,nan;nan,nan;0
76.5,94.1,1.5,9.4,34.4,8197.7,1961.7;0.739,0.935,0.150,0.942,0.843,0.818,0.186;nan,nan;nan,nan;0
68.4,39.0,5.6,6.2,18.4,8800.8,5955.0;0.649,0.322,0.559,0.621,0.400,0.879,0.590;nan,nan;nan,nan;0
25.3,57.2,2.4,0.9,36.2,3816.5,4564.3;0.170,0.525,0.239,0.088,0.895,0.374,0.449;nan,nan;nan,nan;0
34.1,17.5,8.1,9.1,28.1,881.2,8636.7;0.267,0.083,0.810,0.913,0.668,0.077,0.862;nan,nan;nan,nan;0
81.0,78.0,4.9,3.8,9.7,6780.4,2316.5;0.789,0.756,0.489,0.376,0.159,0.674,0.222;nan,nan;nan,nan;0
98.6,24.1,1.0,3.4,4.4,8003.1,8918.3;0.984,0.157,0.104,0.345,0.010,0.798,0.890;nan,nan;nan,nan;0
51.6,98.6,6.6,8.2,22.2,4574.0,434.8;0.463,0.984,0.660,0.819,0.504,0.451,0.031;nan,nan;nan,nan;0
19.0,49.1,3.5,1.8,33.1,2554.8,6617.9;0.100,0.434,0.355,0.183,0.809,0.246,0.657;nan,nan;nan,nan;0
62.1,75.8,9.1,6.5,14.8,5069.2,3072.4;0.578,0.731,0.909,0.654,0.300,0.501,0.298;nan,nan;nan,nan;0
63.9,45.9,1.9,4.5,30.0,4963.3,1249.5;0.599,0.399,0.194,0.453,0.722,0.490,0.113;nan,nan;nan,nan;0
17.3,72.6,5.2,9.9,12.4,7620.0,9734.9;0.081,0.696,0.515,0.991,0.232,0.759,0.973;nan,nan;nan,nan;0
53.3,21.6,4.5,0.1,20.5,5606.7,3474.5;0.481,0.129,0.445,0.011,0.458,0.555,0.339;nan,nan;nan,nan;0
96.7,96.2,7.6,5.4,38.7,2011.1,7018.2;0.964,0.958,0.764,0.544,0.965,0.191,0.698;nan,nan;nan,nan;0
79.2,20.0,6.4,7.0,35.1,3277.6,4214.0;0.768,0.111,0.641,0.700,0.863,0.320,0.414;nan,nan;nan,nan;0
35.8,80.4,0.9,2.3,17.4,9343.2,5604.0;0.286,0.783,0.088,0.229,0.373,0.934,0.555;nan,nan;nan,nan;0
23.7,42.1,8.9,7.7,6.4,6392.4,1454.6;0.152,0.357,0.892,0.773,0.068,0.635,0.134;nan,nan;nan,nan;0
70.2,60.4,3.4,3.0,24.7,1265.7,7775.5;0.669,0.560,0.336,0.299,0.574,0.116,0.775;nan,nan;nan,nan;0
72.0,27.7,10.0,1.3,9.0,1820.3,5020.8;0.689,0.196,0.998,0.134,0.139,0.172,0.496;nan,nan;nan,nan;0
31.8,91.0,3.0,6.7,26.5,5798.9,6098.3;0.242,0.900,0.301,0.671,0.626,0.575,0.605;nan,nan;nan,nan;0
38.9,51.3,7.5,3.3,37.5,8740.0,2189.7;0.321,0.459,0.746,0.330,0.930,0.872,0.209;nan,nan;nan,nan;0
88.6,66.7,0.5,8.6,19.4,3841.9,8206.3;0.873,0.630,0.052,0.864,0.428,0.377,0.818;nan,nan;nan,nan;0
93.5,35.3,4.2,9.0,14.1,144.3,524.9;0.928,0.281,0.418,0.896,0.280,0.002,0.040;nan,nan;nan,nan;0
43.8,64.9,8.5,4.3,31.6,7512.4,9312.1;0.375,0.610,0.846,0.426,0.767,0.748,0.930;nan,nan;nan,nan;0
15.6,15.3,1.7,5.8,23.4,9535.3,2656.6;0.062,0.059,0.166,0.577,0.539,0.953,0.256;nan,nan;nan,nan;0
55.9,87.0,6.0,1.0,5.4,3086.8,6515.4;0.510,0.856,0.598,0.102,0.038,0.300,0.647;nan,nan;nan,nan;0
57.0,34.5,7.8,2.9,33.5,4103.8,3356.4;0.522,0.272,0.782,0.286,0.818,0.403,0.327;nan,nan;nan,nan;0
12.9,61.2,4.8,7.5,15.6,8459.1,7213.4;0.032,0.569,0.478,0.753,0.323,0.844,0.718;nan,nan;nan,nan;0
46.5,10.9,5.3,2.5,8.1,5848.4,1059.2;0.406,0.010,0.533,0.248,0.113,0.580,0.094;nan,nan;nan,nan;0
92.4,85.5,2.3,7.1,26.4,1790.4,9848.2;0.915,0.839,0.227,0.711,0.622,0.169,0.985;nan,nan;nan,nan;0
86.1,32.5,3.7,5.6,29.5,3037.3,1645.0;0.845,0.250,0.365,0.556,0.709,0.295,0.153;nan,nan;nan,nan;0
40.2,92.9,9.4,0.3,11.7,9565.3,7662.3;0.335,0.921,0.937,0.031,0.214,0.956,0.763;nan,nan;nan,nan;0
30.5,52.5,1.2,9.7,21.0,7250.5,4332.0;0.227,0.472,0.117,0.971,0.472,0.722,0.426;nan,nan;nan,nan;0
74.6,70.8,6.9,4.4,39.3,425.2,5408.9;0.718,0.675,0.686,0.442,0.981,0.031,0.535;nan,nan;nan,nan;0
70.7,16.3,0.3,1.2,14.4,2215.1,1999.3;0.674,0.070,0.027,0.121,0.290,0.212,0.189;nan,nan;nan,nan;0
21.6,79.6,7.1,5.9,32.3,5422.3,8319.6;0.129,0.773,0.705,0.588,0.787,0.537,0.830;nan,nan;nan,nan;0
