3.3,0.1,22.4,2.5,362.1,1416.6,1324.3
3.1,4.5,5.5,3.3,160.5,526.5,1037.9
2.2,2.5,19.5,2.7,172.3,1498.0,1983.9
3.0,1.2,11.2,3.0,198.5,1776.6,1056.1
3.9,2.0,19.3,4.8,323.0,523.7,1659.5
2.2,4.2,25.3,2.1,364.1,709.4,868.5
4.6,0.8,2.1,5.2,340.7,1254.0,1475.0
2.3,0.8,25.9,4.0,205.0,1660.2,1405.4
3.6,1.0,27.5,4.2,361.1,1014.7,1013.4
4.3,2.0,25.2,4.2,332.1,1520.3,916.9
2.4,4.6,21.9,2.8,277.3,921.3,629.2
2.7,1.4,9.5,3.4,168.3,560.9,1316.9
4.1,1.6,11.0,5.8,264.9,670.1,1426.1
3.0,4.9,28.1,2.8,371.4,1129.8,948.6
3.4,2.2,25.6,5.9,357.7,1846.3,1788.5
4.0,1.0,11.8,4.9,248.5,1509.0,1981.8
3.9,3.9,13.5,2.8,272.6,1365.7,555.1
4.5,4.7,7.0,5.3,246.1,616.6,960.9
3.7,4.0,2.4,4.8,238.4,1034.0,856.0
4.8,4.8,19.4,5.7,298.9,1148.7,861.3
